query,answer_filename,answer_page,pred_file_top1,pred_page_top1,score_top1,correct_file,correct_page
센티넬 이니셔티브(Sentinel Initiative)가 공식적으로 시작된 연도는?,로페콕시브안전성사건파일.pdf,8,로페콕시브안전성사건파일.pdf,7,0.338207781,TRUE,TRUE
기존의 의약품안전관리체계의 문제점들에는 어떤 것들이 있었나?,로페콕시브안전성사건파일.pdf,3,로페콕시브안전성사건파일.pdf,7,0.243015021,TRUE,TRUE
로페콕시브가 시장에서 전면 철회된 해는?,로페콕시브안전성사건파일.pdf,2,EBS 2026학년도 수능특강 한국사영역 한국사.pdf,3,0.331015021,FALSE,TRUE
센티넬시스템을 시범적으로 적용하는 2009년부터 5년에 걸친 프로젝트 이름은?,로페콕시브안전성사건파일.pdf,8,로페콕시브안전성사건파일.pdf,7,0.304962128,TRUE,TRUE
VIGOR 연구에서 로페콕시브군 심근경색 발생률은 나프록센군 대비 몇 배였나?,로페콕시브안전성사건파일.pdf,3,로페콕시브안전성사건파일.pdf,3,0.271489024,TRUE,TRUE
미 IOM 보고서 ‘The Future of Drug Safety’가 발표된 연도는?,로페콕시브안전성사건파일.pdf,7,로페콕시브안전성사건파일.pdf,9,0.241423875,TRUE,TRUE
국제민간항공기구(ICAO)가 채택한 무인항공기 공식 용어는 무엇인가?,10_09._유인항공교통에서_무인항공교통으로_9주차.pdf,6,10_09._유인항공교통에서_무인항공교통으로_9주차.pdf,16,0.22544454,TRUE,FALSE
Small Unmanned Aircraft Systems (sUAS Rule)이 신설된 연도는?,10_09._유인항공교통에서_무인항공교통으로_9주차.pdf,13,10_09._유인항공교통에서_무인항공교통으로_9주차.pdf,5,0.285908043,TRUE,FALSE
Small Unmanned Aircraft(sUA)의 최대 중량 상한은?,10_09._유인항공교통에서_무인항공교통으로_9주차.pdf,14,10_09._유인항공교통에서_무인항공교통으로_9주차.pdf,28,0.267942071,TRUE,FALSE
Nano 드론으로 분류되는 최대 이륙중량 기준은 몇 g 미만인가?,10_09._유인항공교통에서_무인항공교통으로_9주차.pdf,44,10_09._유인항공교통에서_무인항공교통으로_9주차.pdf,46,0.315694392,TRUE,TRUE
우리나라 초경량비행장치 신고 기준 중 비사업자 무게 기준은 몇 kg 초과인가?,10_09._유인항공교통에서_무인항공교통으로_9주차.pdf,25,10_09._유인항공교통에서_무인항공교통으로_9주차.pdf,25,0.257065475,TRUE,TRUE
"드론법 제2조에서 정의한 ‘드론시스템’에 포함되지 않는 것은? (지상통제국, 통신체계, 항행관리, ___)",10_09._유인항공교통에서_무인항공교통으로_9주차.pdf,21,10_09._유인항공교통에서_무인항공교통으로_9주차.pdf,21,0.238172084,TRUE,TRUE
bell hooks가 정의한 페미니즘의 핵심 목적은 무엇의 종식인가?,2. 페미니즘의 역사와 여성운동(2) 싸캠.pdf,2,2. 페미니즘의 역사와 여성운동(2) 싸캠.pdf,29,0.267289788,TRUE,TRUE
